window_start,elapsed_seconds,open_price,current_price,distance_from_open_bps,final_close,final_up,p_up,model_sample_count,model_radius_bins,predicted_up,confidence
2025-12-31 12:25:00+00:00,60,88949.33,88958.01,0.9757888580525345,88936.54,0,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 12:25:00+00:00,120,88949.33,88958.01,0.9757888580525345,88936.54,0,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 12:25:00+00:00,180,88949.33,88910.87,-4.324745007533775,88936.54,0,0.1799183281287533,4143,0,0,0.8200816718712467
2025-12-31 12:25:00+00:00,240,88949.33,88916.0,-3.7477793328390128,88936.54,0,0.13416502516962137,4549,0,0,0.8658349748303786
2025-12-31 12:30:00+00:00,60,88936.54,88958.0,2.412665403232517,88957.84,1,0.6463788300835654,7160,0,1,0.6463788300835654
2025-12-31 12:30:00+00:00,120,88936.54,88985.89,5.547361427736508,88957.84,1,0.7888670227719988,3537,0,1,0.7888670227719988
2025-12-31 12:30:00+00:00,180,88936.54,88975.53,4.383064130973344,88957.84,1,0.8201160541586073,4116,0,1,0.8201160541586073
2025-12-31 12:30:00+00:00,240,88936.54,88939.16,0.2945877374135529,88957.84,1,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 12:35:00+00:00,60,88957.83,88936.0,-2.4542728783316936,88844.82,0,0.36146292870357194,7007,0,0,0.638537071296428
2025-12-31 12:35:00+00:00,120,88957.83,88913.6,-4.973255222789407,88844.82,0,0.23990825688073394,4340,0,0,0.7600917431192661
2025-12-31 12:35:00+00:00,180,88957.83,88859.69,-11.038283512759165,88844.82,0,0.08652373660030628,1286,0,0,0.9134762633996937
2025-12-31 12:35:00+00:00,240,88957.83,88860.0,-11.003397113846809,88844.82,0,0.025049439683586024,1497,0,0,0.974950560316414
2025-12-31 12:40:00+00:00,60,88844.83,88859.99,1.7062002073744513,88821.98,0,0.6043804034582133,8655,0,1,0.6043804034582133
2025-12-31 12:40:00+00:00,120,88844.83,88860.0,1.7073255731827957,88821.98,0,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 12:40:00+00:00,180,88844.83,88874.0,3.282713515719708,88821.98,0,0.7870081199250468,4783,0,1,0.7870081199250468
2025-12-31 12:40:00+00:00,240,88844.83,88819.85,-2.8120389674078368,88821.98,0,0.18210547106458622,5043,0,0,0.8178945289354138
2025-12-31 12:45:00+00:00,60,88821.98,88812.98,-1.013314046705371,88827.45,1,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 12:45:00+00:00,120,88821.98,88849.99,3.1530015941242486,88827.45,1,0.7333333333333333,5230,0,1,0.7333333333333333
2025-12-31 12:45:00+00:00,180,88821.98,88837.84,1.78543466295671,88827.45,1,0.671796587487454,5958,0,1,0.671796587487454
2025-12-31 12:45:00+00:00,240,88821.98,88837.83,1.7843090164350761,88827.45,1,0.7472212262459663,5558,0,1,0.7472212262459663
2025-12-31 12:50:00+00:00,60,88827.45,88797.67,-3.353129363575034,88730.91,0,0.321805067505086,5387,0,0,0.678194932494914
2025-12-31 12:50:00+00:00,120,88827.45,88800.32,-3.0547025626628956,88730.91,0,0.28777798897547996,5241,0,0,0.7122220110245201
2025-12-31 12:50:00+00:00,180,88827.45,88787.88,-4.455696549914924,88730.91,0,0.1799183281287533,4143,0,0,0.8200816718712467
2025-12-31 12:50:00+00:00,240,88827.45,88782.0,-5.11797103049232,88730.91,0,0.07445008460236886,3526,0,0,0.9255499153976311
2025-12-31 12:55:00+00:00,60,88730.9,88760.92,3.3826911331746055,88775.96,1,0.6758432087511395,5465,0,1,0.6758432087511395
2025-12-31 12:55:00+00:00,120,88730.9,88765.12,3.8558611538421705,88775.96,1,0.7333333333333333,5230,0,1,0.7333333333333333
2025-12-31 12:55:00+00:00,180,88730.9,88774.03,4.859583432279353,88775.96,1,0.8201160541586073,4116,0,1,0.8201160541586073
2025-12-31 12:55:00+00:00,240,88730.9,88775.97,5.078113423840022,88775.96,1,0.9181614349775785,3548,0,1,0.9181614349775785
2025-12-31 13:00:00+00:00,60,88775.96,88775.97,0.0011264310094196896,88800.0,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 13:00:00+00:00,120,88775.96,88775.96,0.0,88800.0,1,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 13:00:00+00:00,180,88775.96,88764.35,-1.3078720000602797,88800.0,1,0.32701421800947866,6099,0,0,0.6729857819905214
2025-12-31 13:00:00+00:00,240,88775.96,88799.99,2.706447595710139,88800.0,1,0.8199286846275753,5028,0,1,0.8199286846275753
2025-12-31 13:05:00+00:00,60,88800.0,88799.99,-0.0011261261890914206,88795.84,0,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 13:05:00+00:00,120,88800.0,88819.79,2.2283553067908906,88795.84,0,0.6929419525065963,6044,0,1,0.6929419525065963
2025-12-31 13:05:00+00:00,180,88800.0,88836.89,4.153416616369535,88795.84,0,0.8201160541586073,4116,0,1,0.8201160541586073
2025-12-31 13:05:00+00:00,240,88800.0,88754.01,-5.180395647331178,88795.84,0,0.07445008460236886,3526,0,0,0.9255499153976311
2025-12-31 13:10:00+00:00,60,88795.83,88799.65,0.4301911288046311,88816.22,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 13:10:00+00:00,120,88795.83,88790.97,-0.5473379779589929,88816.22,1,0.43843880817532627,8102,0,0,0.5615611918246737
2025-12-31 13:10:00+00:00,180,88795.83,88808.0,1.3704659431111743,88816.22,1,0.671796587487454,5958,0,1,0.671796587487454
2025-12-31 13:10:00+00:00,240,88795.83,88816.22,2.2960153986812406,88816.22,1,0.8199286846275753,5028,0,1,0.8199286846275753
2025-12-31 13:15:00+00:00,60,88816.22,88824.42,0.9232121665199727,88867.05,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 13:15:00+00:00,120,88816.22,88818.3,0.23418871513201425,88867.05,1,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 13:15:00+00:00,180,88816.22,88814.16,-0.23194230627607074,88867.05,1,0.42031342400946187,6744,0,0,0.5796865759905381
2025-12-31 13:15:00+00:00,240,88816.22,88835.2,2.1367687432178935,88867.05,1,0.8199286846275753,5028,0,1,0.8199286846275753
2025-12-31 13:20:00+00:00,60,88867.05,88885.99,2.1310465431914176,88860.97,0,0.6463788300835654,7160,0,1,0.6463788300835654
2025-12-31 13:20:00+00:00,120,88867.05,88890.19,2.60355078990896,88860.97,0,0.6929419525065963,6044,0,1,0.6929419525065963
2025-12-31 13:20:00+00:00,180,88867.05,88890.18,2.6024258063136476,88860.97,0,0.7370153621068032,5448,0,1,0.7370153621068032
2025-12-31 13:20:00+00:00,240,88867.05,88871.12,0.4579770345008404,88860.97,0,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 13:25:00+00:00,60,88860.96,88855.64,-0.5987060298924535,88844.12,0,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 13:25:00+00:00,120,88860.96,88855.64,-0.5987060298924535,88844.12,0,0.43843880817532627,8102,0,0,0.5615611918246737
2025-12-31 13:25:00+00:00,180,88860.96,88868.23,0.8180985919142435,88844.12,0,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 13:25:00+00:00,240,88860.96,88844.12,-1.895275031014574,88844.12,0,0.26818098552848507,5439,0,0,0.7318190144715149
2025-12-31 13:30:00+00:00,60,88844.13,88778.38,-7.403341277308452,88761.15,0,0.2452431289640592,1872,0,0,0.7547568710359408
2025-12-31 13:30:00+00:00,120,88844.13,88805.07,-4.3974305124293736,88761.15,0,0.23990825688073394,4340,0,0,0.7600917431192661
2025-12-31 13:30:00+00:00,180,88844.13,88809.7,-3.876077473935371,88761.15,0,0.21654256389615617,4949,0,0,0.7834574361038438
2025-12-31 13:30:00+00:00,240,88844.13,88803.81,-4.539315310084807,88761.15,0,0.0959980358458139,4053,0,0,0.9040019641541861
2025-12-31 13:35:00+00:00,60,88761.14,88768.51,0.8302838432041884,88750.27,0,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 13:35:00+00:00,120,88761.14,88770.73,1.0803694017670957,88750.27,0,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 13:35:00+00:00,180,88761.14,88743.6,-1.976285259434167,88750.27,0,0.32701421800947866,6099,0,0,0.6729857819905214
2025-12-31 13:35:00+00:00,240,88761.14,88744.78,-1.8433188083336949,88750.27,0,0.26818098552848507,5439,0,0,0.7318190144715149
2025-12-31 13:40:00+00:00,60,88750.27,88748.0,-0.25577714082779074,88793.85,1,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 13:40:00+00:00,120,88750.27,88773.96,2.6689314625527496,88793.85,1,0.6929419525065963,6044,0,1,0.6929419525065963
2025-12-31 13:40:00+00:00,180,88750.27,88791.23,4.614132552298877,88793.85,1,0.8201160541586073,4116,0,1,0.8201160541586073
2025-12-31 13:40:00+00:00,240,88750.27,88793.85,4.909202385889655,88793.85,1,0.9025839793281654,3850,0,1,0.9025839793281654
2025-12-31 13:45:00+00:00,60,88793.85,88780.24,-1.532881292157751,88843.99,1,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 13:45:00+00:00,120,88793.85,88826.64,3.6921416411459944,88843.99,1,0.7333333333333333,5230,0,1,0.7333333333333333
2025-12-31 13:45:00+00:00,180,88793.85,88804.24,1.1700576297696448,88843.99,1,0.671796587487454,5958,0,1,0.671796587487454
2025-12-31 13:45:00+00:00,240,88793.85,88808.72,1.674525321873848,88843.99,1,0.7472212262459663,5558,0,1,0.7472212262459663
2025-12-31 13:50:00+00:00,60,88844.0,88896.19,5.87261682345831,88998.06,1,0.7065553494124923,3214,0,1,0.7065553494124923
2025-12-31 13:50:00+00:00,120,88844.0,88957.84,12.805268556922499,88998.06,1,0.8577633007600435,901,0,1,0.8577633007600435
2025-12-31 13:50:00+00:00,180,88844.0,89044.6,22.55345030886472,88998.06,1,0.9230769230769231,266,0,1,0.9230769230769231
2025-12-31 13:50:00+00:00,240,88844.0,89025.19,20.37340617258964,88998.06,1,0.9712389380530974,432,0,1,0.9712389380530974
2025-12-31 13:55:00+00:00,60,88998.05,88978.27,-2.222767622280766,88991.88,0,0.36146292870357194,7007,0,0,0.638537071296428
2025-12-31 13:55:00+00:00,120,88998.05,88942.08,-6.290880179288437,88991.88,0,0.20150720838794234,3032,0,0,0.7984927916120577
2025-12-31 13:55:00+00:00,180,88998.05,88974.93,-2.5981472165118107,88991.88,0,0.2623252391464312,5416,0,0,0.7376747608535688
2025-12-31 13:55:00+00:00,240,88998.05,88974.0,-2.7026715876337746,88991.88,0,0.18210547106458622,5043,0,0,0.8178945289354138
2025-12-31 14:00:00+00:00,60,88991.88,88990.98,-0.10113333385233242,89042.7,1,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 14:00:00+00:00,120,88991.88,89012.49,2.3156734963415393,89042.7,1,0.6929419525065963,6044,0,1,0.6929419525065963
2025-12-31 14:00:00+00:00,180,88991.88,89007.9,1.8000022295807303,89042.7,1,0.671796587487454,5958,0,1,0.671796587487454
2025-12-31 14:00:00+00:00,240,88991.88,89039.94,5.399034977840476,89042.7,1,0.9181614349775785,3548,0,1,0.9181614349775785
2025-12-31 14:05:00+00:00,60,89042.69,88990.73,-5.837106479818571,89112.85,1,0.2723297938788257,3182,0,0,0.7276702061211743
2025-12-31 14:05:00+00:00,120,89042.69,88978.29,-7.235102605241999,89112.85,1,0.18138041733547353,2472,0,0,0.8186195826645265
2025-12-31 14:05:00+00:00,180,89042.69,88978.02,-7.265447131939092,89112.85,1,0.10833653476757588,2583,0,0,0.8916634652324241
2025-12-31 14:05:00+00:00,240,89042.69,89139.83,10.90342752181409,89112.85,1,0.9667240390131956,1723,0,1,0.9667240390131956
2025-12-31 14:10:00+00:00,60,89112.84,89050.58,-6.989089290535801,89135.14,1,0.26867572156196945,2336,0,0,0.7313242784380305
2025-12-31 14:10:00+00:00,120,89112.84,89079.45,-3.7476369365700344,89135.14,1,0.28777798897547996,5241,0,0,0.7122220110245201
2025-12-31 14:10:00+00:00,180,89112.84,89112.85,0.0011221726806536771,89135.14,1,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 14:10:00+00:00,240,89112.84,89101.85,-1.2333438970630404,89135.14,1,0.26818098552848507,5439,0,0,0.7318190144715149
2025-12-31 14:15:00+00:00,60,89135.14,89061.56,-8.258290325438953,89039.96,0,0.2558139534883721,1399,0,0,0.7441860465116279
2025-12-31 14:15:00+00:00,120,89135.14,89077.69,-6.447347476618876,89039.96,0,0.20150720838794234,3032,0,0,0.7984927916120577
2025-12-31 14:15:00+00:00,180,89135.14,89053.25,-9.191396337907127,89039.96,0,0.09566596194503171,1872,0,0,0.9043340380549683
2025-12-31 14:15:00+00:00,240,89135.14,89087.38,-5.359592170872524,89039.96,0,0.07445008460236886,3526,0,0,0.9255499153976311
2025-12-31 14:20:00+00:00,60,89039.96,89012.33,-3.1035826859384725,88996.29,0,0.321805067505086,5387,0,0,0.678194932494914
2025-12-31 14:20:00+00:00,120,89039.96,89021.59,-2.063331478939328,88996.29,0,0.3182711198428291,6088,0,0,0.6817288801571709
2025-12-31 14:20:00+00:00,180,89039.96,88980.82,-6.644168414002739,88996.29,0,0.14115755627009646,3090,0,0,0.8588424437299036
2025-12-31 14:20:00+00:00,240,89039.96,88980.82,-6.644168414002739,88996.29,0,0.061395049823207974,3091,0,0,0.938604950176792
2025-12-31 14:25:00+00:00,60,88996.28,88993.99,-0.25731743652241884,88950.01,0,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 14:25:00+00:00,120,88996.28,88982.53,-1.5451277629462121,88950.01,0,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 14:25:00+00:00,180,88996.28,88972.53,-2.6690070176886973,88950.01,0,0.2623252391464312,5416,0,0,0.7376747608535688
2025-12-31 14:25:00+00:00,240,88996.28,88944.95,-5.769320738512697,88950.01,0,0.07445008460236886,3526,0,0,0.9255499153976311
2025-12-31 14:30:00+00:00,60,88950.0,88918.99,-3.486836048731811,88781.72,0,0.321805067505086,5387,0,0,0.678194932494914
2025-12-31 14:30:00+00:00,120,88950.0,88799.99,-16.87876726338671,88781.72,0,0.13745019920318724,482,0,0,0.8625498007968128
2025-12-31 14:30:00+00:00,180,88950.0,88877.12,-8.196725457899852,88781.72,0,0.0943566591422122,2195,0,0,0.9056433408577877
2025-12-31 14:30:00+00:00,240,88950.0,88835.99,-12.825534298661985,88781.72,0,0.03255813953488372,1270,0,0,0.9674418604651163
2025-12-31 14:35:00+00:00,60,88781.72,88742.13,-4.46024583810281,88637.89,0,0.2972459639126306,4192,0,0,0.7027540360873694
2025-12-31 14:35:00+00:00,120,88781.72,88668.08,-12.80813114868175,88637.89,0,0.13274336283185842,884,0,0,0.8672566371681416
2025-12-31 14:35:00+00:00,180,88781.72,88605.55,-19.862762183575814,88637.89,0,0.07654320987654321,385,0,0,0.9234567901234568
2025-12-31 14:35:00+00:00,240,88781.72,88676.34,-11.876610438193975,88637.89,0,0.025049439683586024,1497,0,0,0.974950560316414
2025-12-31 14:40:00+00:00,60,88637.88,88652.0,1.5928715197798884,88649.25,1,0.6043804034582133,8655,0,1,0.6043804034582133
2025-12-31 14:40:00+00:00,120,88637.88,88627.23,-1.2015900943870794,88649.25,1,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 14:40:00+00:00,180,88637.88,88635.74,-0.24143468160694243,88649.25,1,0.42031342400946187,6744,0,0,0.5796865759905381
2025-12-31 14:40:00+00:00,240,88637.88,88583.93,-6.088415603763889,88649.25,1,0.061395049823207974,3091,0,0,0.938604950176792
2025-12-31 14:45:00+00:00,60,88649.25,88498.44,-17.026475076619715,88335.01,0,0.1724137931034483,212,0,0,0.8275862068965517
2025-12-31 14:45:00+00:00,120,88649.25,88525.53,-13.965872581775214,88335.01,0,0.12666666666666668,730,0,0,0.8733333333333333
2025-12-31 14:45:00+00:00,180,88649.25,88335.0,-35.5116718289845,88335.01,0,0.04285714285714286,330,2,0,0.9571428571428572
2025-12-31 14:45:00+00:00,240,88649.25,88360.52,-32.62308697098138,88335.01,0,0.03,380,1,0,0.97
2025-12-31 14:50:00+00:00,60,88335.01,88457.78,13.888577665925343,88457.47,1,0.7805907172995781,454,0,1,0.7805907172995781
2025-12-31 14:50:00+00:00,120,88335.01,88497.63,18.39253724236964,88457.47,1,0.878698224852071,318,0,1,0.878698224852071
2025-12-31 14:50:00+00:00,180,88335.01,88485.23,16.991271603392047,88457.47,1,0.9368770764119602,582,0,1,0.9368770764119602
2025-12-31 14:50:00+00:00,240,88335.01,88430.92,10.85163972625456,88457.47,1,0.9667240390131956,1723,0,1,0.9667240390131956
2025-12-31 14:55:00+00:00,60,88457.47,88529.34,8.121509614235121,88479.99,1,0.7643356643356644,1410,0,1,0.7643356643356644
2025-12-31 14:55:00+00:00,120,88457.47,88402.61,-6.203774391540345,88479.99,1,0.20150720838794234,3032,0,0,0.7984927916120577
2025-12-31 14:55:00+00:00,180,88457.47,88435.15,-2.523564874380471,88479.99,1,0.2623252391464312,5416,0,0,0.7376747608535688
2025-12-31 14:55:00+00:00,240,88457.47,88415.78,-4.714110332914206,88479.99,1,0.0959980358458139,4053,0,0,0.9040019641541861
2025-12-31 15:00:00+00:00,60,88479.99,88475.29,-0.5312076589197003,88404.63,0,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 15:00:00+00:00,120,88479.99,88392.91,-9.846619469208825,88404.63,0,0.1522491349480969,1714,0,0,0.8477508650519031
2025-12-31 15:00:00+00:00,180,88479.99,88394.63,-9.652035620137108,88404.63,0,0.09566596194503171,1872,0,0,0.9043340380549683
2025-12-31 15:00:00+00:00,240,88479.99,88343.44,-15.444788865823474,88404.63,0,0.020761245674740483,847,0,0,0.9792387543252595
2025-12-31 15:05:00+00:00,60,88404.64,88293.45,-12.58531030823949,88301.21,0,0.20246478873239437,548,0,0,0.7975352112676056
2025-12-31 15:05:00+00:00,120,88404.64,88371.34,-3.7674802191882213,88301.21,0,0.28777798897547996,5241,0,0,0.7122220110245201
2025-12-31 15:05:00+00:00,180,88404.64,88355.79,-5.527255307499106,88301.21,0,0.157574079202437,3591,0,0,0.8424259207975631
2025-12-31 15:05:00+00:00,240,88404.64,88355.81,-5.524991732271902,88301.21,0,0.07445008460236886,3526,0,0,0.9255499153976311
2025-12-31 15:10:00+00:00,60,88301.22,88286.16,-1.705671156852628,88199.4,0,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 15:10:00+00:00,120,88301.22,88079.52,-25.138812407134104,88199.4,0,0.10327455919395466,377,1,0,0.8967254408060453
2025-12-31 15:10:00+00:00,180,88301.22,88030.92,-30.658076481851307,88199.4,0,0.04610951008645533,327,1,0,0.9538904899135446
2025-12-31 15:10:00+00:00,240,88301.22,88132.43,-19.133544138997298,88199.4,0,0.03353057199211045,487,0,0,0.9664694280078896
2025-12-31 15:15:00+00:00,60,88199.41,88183.38,-1.8176376554805367,88051.22,0,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 15:15:00+00:00,120,88199.41,88100.11,-11.26492125456124,88051.22,0,0.12014787430683918,1062,0,0,0.8798521256931608
2025-12-31 15:15:00+00:00,180,88199.41,88100.79,-11.187736631782181,88051.22,0,0.08652373660030628,1286,0,0,0.9134762633996937
2025-12-31 15:15:00+00:00,240,88199.41,88037.04,-18.426386362353114,88051.22,0,0.029259896729776247,561,0,0,0.9707401032702238
2025-12-31 15:20:00+00:00,60,88051.21,88112.26,6.931062659472243,87945.99,0,0.7489711934156379,2410,0,1,0.7489711934156379
2025-12-31 15:20:00+00:00,120,88051.21,88084.21,3.74711689291292,87945.99,0,0.7333333333333333,5230,0,1,0.7333333333333333
2025-12-31 15:20:00+00:00,180,88051.21,88067.88,1.8930372681094692,87945.99,0,0.671796587487454,5958,0,1,0.671796587487454
2025-12-31 15:20:00+00:00,240,88051.21,87952.28,-11.241823718253672,87945.99,0,0.025049439683586024,1497,0,0,0.974950560316414
2025-12-31 15:25:00+00:00,60,87945.98,88015.99,7.957401669715152,87983.57,1,0.7586396050466264,1803,0,1,0.7586396050466264
2025-12-31 15:25:00+00:00,120,87945.98,88023.89,8.854925572286511,87983.57,1,0.8518877057115198,2046,0,1,0.8518877057115198
2025-12-31 15:25:00+00:00,180,87945.98,88045.07,11.260801099940718,87983.57,1,0.9299926308032425,1337,0,1,0.9299926308032425
2025-12-31 15:25:00+00:00,240,87945.98,88000.01,6.141657641453858,87983.57,1,0.9323004378578647,2949,0,1,0.9323004378578647
2025-12-31 15:30:00+00:00,60,87983.56,87945.01,-4.382460519857435,87919.99,0,0.2972459639126306,4192,0,0,0.7027540360873694
2025-12-31 15:30:00+00:00,120,87983.56,87900.01,-9.500603869305055,87919.99,0,0.1522491349480969,1714,0,0,0.8477508650519031
2025-12-31 15:30:00+00:00,180,87983.56,87808.0,-19.97366180332744,87919.99,0,0.07654320987654321,385,0,0,0.9234567901234568
2025-12-31 15:30:00+00:00,240,87983.56,87884.19,-11.300538111711765,87919.99,0,0.025049439683586024,1497,0,0,0.974950560316414
2025-12-31 15:35:00+00:00,60,87920.0,87918.19,-0.2058710909228508,88056.68,1,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 15:35:00+00:00,120,87920.0,87879.03,-4.661004186624488,88056.68,1,0.23990825688073394,4340,0,0,0.7600917431192661
2025-12-31 15:35:00+00:00,180,87920.0,87935.19,1.7275577749825617,88056.68,1,0.671796587487454,5958,0,1,0.671796587487454
2025-12-31 15:35:00+00:00,240,87920.0,87998.47,8.921178680596071,88056.68,1,0.9523396880415944,2288,0,1,0.9523396880415944
2025-12-31 15:40:00+00:00,60,88056.69,88004.86,-5.8877138702064284,88045.07,0,0.2723297938788257,3182,0,0,0.7276702061211743
2025-12-31 15:40:00+00:00,120,88056.69,88060.27,0.4065480122414191,88045.07,0,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 15:40:00+00:00,180,88056.69,88067.42,1.2184589620665087,88045.07,0,0.671796587487454,5958,0,1,0.671796587487454
2025-12-31 15:40:00+00:00,240,88056.69,88062.0,0.6030024413202527,88045.07,0,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 15:45:00+00:00,60,88045.06,88028.0,-1.9378319492360228,88142.21,1,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 15:45:00+00:00,120,88045.06,88067.87,2.5903833554475386,88142.21,1,0.6929419525065963,6044,0,1,0.6929419525065963
2025-12-31 15:45:00+00:00,180,88045.06,88049.64,0.5201746561417272,88142.21,1,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 15:45:00+00:00,240,88045.06,88049.3,0.4815600000843696,88142.21,1,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 15:50:00+00:00,60,88142.21,88134.71,-0.8509338607144732,88057.59,0,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 15:50:00+00:00,120,88142.21,88100.0,-4.789999036787404,88057.59,0,0.23990825688073394,4340,0,0,0.7600917431192661
2025-12-31 15:50:00+00:00,180,88142.21,88064.04,-8.872557599757764,88057.59,0,0.0943566591422122,2195,0,0,0.9056433408577877
2025-12-31 15:50:00+00:00,240,88142.21,88025.0,-13.306678046963787,88057.59,0,0.03016453382084095,1074,0,0,0.9698354661791591
2025-12-31 15:55:00+00:00,60,88057.58,88039.25,-2.0818092030624236,87953.97,0,0.36146292870357194,7007,0,0,0.638537071296428
2025-12-31 15:55:00+00:00,120,88057.58,88051.86,-0.6495960695823145,87953.97,0,0.43843880817532627,8102,0,0,0.5615611918246737
2025-12-31 15:55:00+00:00,180,88057.58,88015.99,-4.724161698259071,87953.97,0,0.1799183281287533,4143,0,0,0.8200816718712467
2025-12-31 15:55:00+00:00,240,88057.58,88028.55,-3.2972500744958486,87953.97,0,0.13416502516962137,4549,0,0,0.8658349748303786
2025-12-31 16:00:00+00:00,60,87953.97,87967.0,1.481346996191154,87868.01,0,0.6043804034582133,8655,0,1,0.6043804034582133
2025-12-31 16:00:00+00:00,120,87953.97,87940.04,-1.5839084036035644,87868.01,0,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 16:00:00+00:00,180,87953.97,87886.94,-7.623937256322663,87868.01,0,0.10833653476757588,2583,0,0,0.8916634652324241
2025-12-31 16:00:00+00:00,240,87953.97,87898.77,-6.277980293397484,87868.01,0,0.061395049823207974,3091,0,0,0.938604950176792
2025-12-31 16:05:00+00:00,60,87868.01,87846.0,-2.505207196069088,87852.56,0,0.36146292870357194,7007,0,0,0.638537071296428
2025-12-31 16:05:00+00:00,120,87868.01,87918.72,5.769491406621902,87852.56,0,0.7888670227719988,3537,0,1,0.7888670227719988
2025-12-31 16:05:00+00:00,180,87868.01,87851.84,-1.8404295298040951,87852.56,0,0.32701421800947866,6099,0,0,0.6729857819905214
2025-12-31 16:05:00+00:00,240,87868.01,87863.62,-0.4996254801606759,87852.56,0,0.3684836135167261,5869,0,0,0.6315163864832739
2025-12-31 16:10:00+00:00,60,87852.56,87864.3,1.3362405881217458,87919.27,1,0.6043804034582133,8655,0,1,0.6043804034582133
2025-12-31 16:10:00+00:00,120,87852.56,87883.97,3.574669459387102,87919.27,1,0.7333333333333333,5230,0,1,0.7333333333333333
2025-12-31 16:10:00+00:00,180,87852.56,87897.18,5.077674761702851,87919.27,1,0.8439241917502787,3568,0,1,0.8439241917502787
2025-12-31 16:10:00+00:00,240,87852.56,87955.27,11.684350086719215,87919.27,1,0.9745403111739745,1394,0,1,0.9745403111739745
2025-12-31 16:15:00+00:00,60,87919.27,88008.42,10.134846610089344,87934.86,1,0.7517006802721088,862,0,1,0.7517006802721088
2025-12-31 16:15:00+00:00,120,87919.27,88000.69,9.25648298391465,87934.86,1,0.8292533659730722,1614,0,1,0.8292533659730722
2025-12-31 16:15:00+00:00,180,87919.27,88010.01,10.31550950999675,87934.86,1,0.9218559218559218,1618,0,1,0.9218559218559218
2025-12-31 16:15:00+00:00,240,87919.27,88016.78,11.084710607549946,87934.86,1,0.9745403111739745,1394,0,1,0.9745403111739745
2025-12-31 16:20:00+00:00,60,87934.86,87933.73,-0.12850503890634196,87760.05,0,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 16:20:00+00:00,120,87934.86,87859.98,-8.519021892633733,87760.05,0,0.173890608875129,1918,0,0,0.826109391124871
2025-12-31 16:20:00+00:00,180,87934.86,87841.99,-10.566807704353335,87760.05,0,0.08766233766233766,1520,0,0,0.9123376623376623
2025-12-31 16:20:00+00:00,240,87934.86,87846.99,-9.997620040864046,87760.05,0,0.0353409656545545,1989,0,0,0.9646590343454455
2025-12-31 16:25:00+00:00,60,87760.05,87825.66,7.473273656903279,87924.21,1,0.7586396050466264,1803,0,1,0.7586396050466264
2025-12-31 16:25:00+00:00,120,87760.05,87920.0,18.209243929108222,87924.21,1,0.878698224852071,318,0,1,0.878698224852071
2025-12-31 16:25:00+00:00,180,87760.05,87896.59,15.54624151979446,87924.21,1,0.9310829817158931,691,0,1,0.9310829817158931
2025-12-31 16:25:00+00:00,240,87760.05,87887.55,14.517707317795887,87924.21,1,0.965553235908142,938,0,1,0.965553235908142
2025-12-31 16:30:00+00:00,60,87924.2,87922.9,-0.14785572238910358,87776.3,0,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 16:30:00+00:00,120,87924.2,87871.0,-6.0524976363457155,87776.3,0,0.20150720838794234,3032,0,0,0.7984927916120577
2025-12-31 16:30:00+00:00,180,87924.2,87817.98,-12.088163801585617,87776.3,0,0.06714413607878246,1097,0,0,0.9328558639212176
2025-12-31 16:30:00+00:00,240,87924.2,87857.05,-7.640178149423293,87776.3,0,0.049161139289894656,2543,0,0,0.9508388607101054
